"Source:","C:\Ext\gps-development-boards\gps-testing-board\gps-testing-board.sch"
"Date:","7/19/2021 5:20:29 PM"
"Tool:","Eeschema (5.1.10)-1"
"Generator:","C:\Program Files\KiCad\bin\scripting\plugins/bom_csv_grouped_by_value.py"
"Component Count:","29"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Arrow Part Number","Arrow Price/Stock","Description","Height","LCSC","Manufacturer","Manufacturer Name","Manufacturer Part Number","Manufacturer_Name","Manufacturer_Part_Number","Mouser Part Number","Mouser Price/Stock","Supplier 1","Supplier 2","Supplier Part Number 1","Supplier Part Number 2"
"","","C1","10uF","C-10uF-0805:10uF","Capacitor_SMD:C_0805_2012Metric","","","","","","","Samsung Electro-Mechanics","","CL21A106KQCLNNC","","","","","Digi-Key","","1276-2404-1-ND",""
"","","C2","10uF","C-10uF-0805:10uF","Capacitor_SMD:C_0805_2012Metric","","","","","","","Samsung Electro-Mechanics","","CL21A106KQCLNNC","","","","","Digi-Key","","1276-2404-1-ND",""
"","","C3","10uF","C-10uF-0805:10uF","Capacitor_SMD:C_0805_2012Metric","","","","","","","Samsung Electro-Mechanics","","CL21A106KQCLNNC","","","","","Digi-Key","","1276-2404-1-ND",""
"","","C4","10uF","C-10uF-0805:10uF","Capacitor_SMD:C_0805_2012Metric","","","","","","","Samsung Electro-Mechanics","","CL21A106KQCLNNC","","","","","Digi-Key","","1276-2404-1-ND",""
"","","D1","RED-CLEAR","LED-RED-CLEAR-0805:RED-CLEAR","LED_SMD:LED_0805_2012Metric","https://www.we-online.de/katalog/datasheet/150080SS75000.pdf","","","","","","Würth Elektronik","","150080SS75000","","","","","Digi-Key","","732-4985-1-ND",""
"","","J1","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J2","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinSocket_2.54mm:PinSocket_1x03_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J3","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinSocket_2.54mm:PinSocket_1x03_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J4","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J5","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J6","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinSocket_2.54mm:PinSocket_1x03_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J7","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinSocket_2.54mm:PinSocket_1x03_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J8","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J9","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J10","U.FL-R-SMT-1_10_","U.FL-R-SMT-1_10_:U.FL-R-SMT-1_10_","U.FL-R-SMT-1(10):U.FL-R-SMT-1_10_","https://www.hirose.com/product/document?clcode=CL0331-0472-2-10&productname=U.FL-R-SMT-1(10)&series=U.FL&documenttype=2DDrawing&lang=en&documentid=0000940684","U.FL-R-SMT-1(10)","https://www.arrow.com/en/products/u.fl-r-smt-1-10/hirose-electric","UFL SMT PCB receptable,DC-6GHz Hirose Straight 50 Surface Mount UFL Connector, Receptacle, Solder Termination Coaxial","","","","Hirose","U.FL-R-SMT-1(10)","Hirose","U.FL-R-SMT-1(10)","798-U.FL-R-SMT-110","https://www.mouser.co.uk/ProductDetail/Hirose-Connector/UFL-R-SMT-110?qs=kL1ClTr6oBoOdtqlGQpQrQ%3D%3D","Digi-Key","Mouser","H11891CT-ND","798-U.FL-R-SMT-110"
"","","J11","U.FL-R-SMT-1_10_","U.FL-R-SMT-1_10_:U.FL-R-SMT-1_10_","U.FL-R-SMT-1(10):U.FL-R-SMT-1_10_","https://www.hirose.com/product/document?clcode=CL0331-0472-2-10&productname=U.FL-R-SMT-1(10)&series=U.FL&documenttype=2DDrawing&lang=en&documentid=0000940684","U.FL-R-SMT-1(10)","https://www.arrow.com/en/products/u.fl-r-smt-1-10/hirose-electric","UFL SMT PCB receptable,DC-6GHz Hirose Straight 50 Surface Mount UFL Connector, Receptacle, Solder Termination Coaxial","","","","Hirose","U.FL-R-SMT-1(10)","Hirose","U.FL-R-SMT-1(10)","798-U.FL-R-SMT-110","https://www.mouser.co.uk/ProductDetail/Hirose-Connector/UFL-R-SMT-110?qs=kL1ClTr6oBoOdtqlGQpQrQ%3D%3D","Digi-Key","Mouser","H11891CT-ND","798-U.FL-R-SMT-110"
"","","J12","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J13","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinSocket_2.54mm:PinSocket_1x03_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J14","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J15","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","~","","","","","","","","","","","","","","","",""
"","","J16","BAT-HLD-001-THM","BAT-HLD-001-THM:BAT-HLD-001-THM","BAT-HLD-001-THM:BATHLD001THM","http://www.mouser.com/datasheet/2/238/BAT-HLD-001-THM Diagram-1175214.pdf","","","Coin Cell Battery Holders Bat Hld CR2032/2025 Through-hole Mount","4.2","","","","","Linx Technologies","BAT-HLD-001-THM","","","Digi-Key","Mouser","BAT-HLD-001-THM-ND","712-BAT-HLD-001-THM"
"","","J17","1066","BAT-1066:1066","BAT-1066:BAT-1066","http://keyelco.com/userAssets/file/M65p5.pdf","","","KEYSTONE - 1066.. - Battery Holder, Coin Cell - 20mm x 1, Through Hole","9.85","","","","","Keystone Electronics","1066","","","Digi-Key","Mouser","36-1066-ND","534-1066"
"","","L1","1.8nH","L-1.8nH-0805:1.8nH","Inductor_SMD:L_0805_2012Metric","https://abracon.com/Magnetics/new/AIMC-0805.pdf","","","","","","Abracon LLC","","AIMC-0805-1N8S-T","","","","","Digi-Key","","535-11559-1-ND",""
"","","R1","1K","R-1K-0805:1K","Resistor_SMD:R_0805_2012Metric","https://industrial.panasonic.com/cdbs/www-data/pdf/RDA0000/AOA0000C304.pdf","","","","","","Panasonic Electronic Components","","ERJ-6ENF1001V","","","","","Digi-Key","","P1.00KCCT-ND",""
"","","R2","1K","R-1K-0805:1K","Resistor_SMD:R_0805_2012Metric","https://industrial.panasonic.com/cdbs/www-data/pdf/RDA0000/AOA0000C304.pdf","","","","","","Panasonic Electronic Components","","ERJ-6ENF1001V","","","","","Digi-Key","","P1.00KCCT-ND",""
